date,venue,race_no,race_id,start_at,close_at,rank_in_race,car_no,player_id,style,score,odds_win,p_win,nexus_form_adj,nexus_line_adj,nexus_style_adj,nexus_condition_adj,nexus_uncertainty,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-09-26,奈良,3,035320260926,1790425740,1790425440,4,3,013927,追,68.52,,0.12628572710654137,0.41200086408344466,0.0,-0.026961511028187515,0.08162139032825928,0.0,,0,,,0,
2026-09-26,奈良,3,035320260926,1790425740,1790425440,5,5,013794,追,66.57,,0.08700989294215777,0.30097728307807003,0.0,-0.05369320258209659,-0.03414517969166148,0.0,,0,,,0,
2026-09-26,奈良,3,035320260926,1790425740,1790425440,6,6,013531,逃,65.2,,0.030392247021396885,-0.9123925634831768,0.0,0.013710574988372203,0.0801008324100664,0.0,,0,,,0,
2026-09-26,奈良,3,035320260926,1790425740,1790425440,7,7,011382,追,62.62,,0.011509737056233734,-0.5210241044544204,0.0,-0.08042489413600565,-0.04314885541164319,0.0,,0,,,0,
2026-09-26,川崎,3,033420260926,1790426220,1790425920,1,1,014049,両,75.86,,0.4825397472536375,0.7178745644128216,0.0,0.034378487251229356,-0.055332736160947006,0.0,,0,,,0,
2026-09-26,川崎,3,033420260926,1790426220,1790425920,2,3,014272,追,72.52,,0.24582099195398582,0.4379837984623607,0.0,0.034378487251229356,0.10461627550414034,0.0,,0,,,0,
2026-09-26,川崎,3,033420260926,1790426220,1790425920,3,2,015887,逃,72.54,,0.1968447342101003,0.4331522314219214,0.0,0.09300299380924068,-0.0453322826153541,0.0,,0,,,0,
2026-09-26,川崎,3,033420260926,1790426220,1790425920,4,4,011935,追,71.15,,0.02895104462833891,-0.33980535804163825,0.0,0.029016879261775562,0.0464618235447751,0.0,,0,,,0,
2026-09-26,川崎,3,033420260926,1790426220,1790425920,5,6,014932,両,68.29,,0.021903871393849625,-0.1695827449447813,0.0,-0.05720544378061116,0.008460100071522066,0.0,,0,,,0,
2026-09-26,川崎,3,033420260926,1790426220,1790425920,6,5,014693,追,68.8,,0.019272332881650093,-0.5223848496939055,0.0,-0.04762518566479041,-0.055332736160947006,0.0,,0,,,0,
2026-09-26,川崎,3,033420260926,1790426220,1790425920,7,7,012197,追,66.0,,0.0046672776784377965,-0.5572376416167822,0.0,-0.0859462181280734,-0.0035404441831894153,0.0,,0,,,0,
2026-09-26,弥彦,3,032120260926,1790426700,1790426400,1,2,015047,逃,70.72,,0.5086360429504461,0.1340763852989367,0.0,0.07249805970490719,0.1324467205030434,0.0,,0,,,0,
2026-09-26,弥彦,3,032120260926,1790426700,1790426400,2,3,014357,両,69.63,,0.14703417290273002,-0.15289051299365414,0.0,-0.002736832412750507,0.04194071628253193,0.0,,0,,,0,
2026-09-26,弥彦,3,032120260926,1790426700,1790426400,3,4,013161,追,68.7,,0.10124385976695786,0.16382215850740728,0.0,-0.03965607075190116,-0.009779218371219556,0.0,,0,,,0,
2026-09-26,弥彦,3,032120260926,1790426700,1790426400,4,1,013421,追,71.48,,0.08364374772172394,-0.04554666585030229,0.0,0.023986575884872116,-0.043367421969084476,0.0,,0,,,0,
2026-09-26,弥彦,3,032120260926,1790426700,1790426400,5,7,013788,追,67.62,,0.06198854047766077,0.22066860061156,0.0,-0.06004773083495723,-0.03627824639949881,0.0,,0,,,0,
2026-09-26,弥彦,3,032120260926,1790426700,1790426400,6,6,013684,追,68.25,,0.06183980025822147,0.26291743924614785,0.0,-0.01803057747504256,-0.04868430364627373,0.0,,0,,,0,
2026-09-26,弥彦,3,032120260926,1790426700,1790426400,7,5,013861,両,68.59,,0.03561383592225983,-0.5830474048200935,0.0,0.023986575884872116,-0.03627824639949881,0.0,,0,,,0,
2026-09-26,奈良,4,045320260926,1790427180,1790426880,1,2,015985,逃,76.66,,0.6548382574190906,0.8452015811796827,0.0,0.023405240192697428,0.13682510140448548,0.0,,0,,,0,
2026-09-26,奈良,4,045320260926,1790427180,1790426880,2,3,015881,逃,76.0,,0.19299471602789975,-0.25309693982300874,0.0,0.055437542265267495,0.04911660758353536,0.0,,0,,,0,
2026-09-26,奈良,4,045320260926,1790427180,1790426880,3,1,011417,追,78.0,,0.07736459879441443,0.4855281047929195,0.0,-0.07491488910993804,-0.026034111490437925,0.0,,0,,,0,
2026-09-26,奈良,4,045320260926,1790427180,1790426880,4,7,013375,両,70.53,,0.029682267589579883,0.30481427003760553,0.0,0.028622961546366902,-0.04710851084677981,0.0,,0,,,0,
2026-09-26,奈良,4,045320260926,1790427180,1790426880,5,4,013802,追,74.06,,0.020547771725100066,-0.4239372901487233,0.0,0.03719816814405717,-0.05136682315146232,0.0,,0,,,0,
2026-09-26,奈良,4,045320260926,1790427180,1790426880,6,6,014266,追,71.3,,0.01786097887512135,-0.19850328605535794,0.0,-0.026866436001082947,-0.013259174576390375,0.0,,0,,,0,
2026-09-26,奈良,4,045320260926,1790427180,1790426880,7,5,012656,追,71.62,,0.006711409568793901,-0.7600064399831223,0.0,-0.04288258703736798,-0.04817308892295044,0.0,,0,,,0,
2026-09-26,川崎,4,043420260926,1790427660,1790427360,1,1,016020,逃,76.38,,0.5739883549080522,0.6003253820808654,0.0,-0.0016323833360858513,0.004029794118941381,0.0,,0,,,0,
2026-09-26,川崎,4,043420260926,1790427660,1790427360,2,2,014046,追,76.0,,0.20678389037271963,0.5869929950394978,0.0,0.01956939825150632,-0.03527721239223376,0.0,,0,,,0,
2026-09-26,川崎,4,043420260926,1790427660,1790427360,3,3,014126,両,75.92,,0.07041955240076665,-0.3872229183037462,0.0,0.005170814046065529,-0.029070842943100847,0.0,,0,,,0,
2026-09-26,川崎,4,043420260926,1790427660,1790427360,4,6,014550,追,70.33,,0.06026584528641945,0.3235505544126996,0.0,-0.03208113686457721,-0.01665810404483501,0.0,,0,,,0,
2026-09-26,川崎,4,043420260926,1790427660,1790427360,5,5,015923,逃,70.35,,0.043861293087010846,-0.5824258078617045,0.0,0.07191369435287176,0.014682033152536656,0.0,,0,,,0,
2026-09-26,川崎,4,043420260926,1790427660,1790427360,6,4,013749,追,75.56,,0.02692580220584633,-0.464584628927206,0.0,0.013724025001682828,-0.04562116147412196,0.0,,0,,,0,
2026-09-26,川崎,4,043420260926,1790427660,1790427360,7,7,011993,追,70.0,,0.017755261739184815,-0.0766355764404042,0.0,-0.07666441145146335,0.10791549358281353,0.0,,0,,,0,
2026-09-26,弥彦,4,042120260926,1790428140,1790427840,1,1,012634,追,74.48,,0.4244242263939604,0.6277206454945753,0.0,0.02527489549860219,-0.01823951264076183,0.0,,0,,,0,
2026-09-26,弥彦,4,042120260926,1790428140,1790427840,2,3,012976,両,71.11,,0.14710737815185426,0.24689269937055325,0.0,0.004298591151087796,-0.0030291994637425892,0.0,,0,,,0,
2026-09-26,弥彦,4,042120260926,1790428140,1790427840,3,2,015981,逃,71.57,,0.14241422064079035,0.0028384206171231732,0.0,0.02590780954742085,0.003730939726043745,0.0,,0,,,0,
2026-09-26,弥彦,4,042120260926,1790428140,1790427840,4,5,013771,両,70.0,,0.13039706405965049,0.367687151969425,0.0,-0.05333200062156694,-0.03851993021012082,0.0,,0,,,0,
2026-09-26,弥彦,4,042120260926,1790428140,1790427840,5,6,014667,両,69.11,,0.0827360657924844,-0.03456077167366987,0.0,0.05959647931320762,-0.02499965183054816,0.0,,0,,,0,
2026-09-26,弥彦,4,042120260926,1790428140,1790427840,6,4,012597,追,70.08,,0.06849090475253673,0.18141086251093397,0.0,0.002815782321411015,0.1195772846292505,0.0,,0,,,0,
2026-09-26,弥彦,4,042120260926,1790428140,1790427840,7,7,013513,追,65.78,,0.0044301402087233415,-1.3919890082889397,0.0,-0.06456155721016253,-0.03851993021012082,0.0,,0,,,0,
2026-09-26,奈良,5,055320260926,1790428680,1790428380,1,1,015720,両,81.04,,0.7339854066379281,1.028144978289466,0.0,-0.009122505338843501,0.018604012165424094,0.0,,0,,,0,
2026-09-26,奈良,5,055320260926,1790428680,1790428380,2,4,015890,逃,74.33,,0.09338884586724251,-0.00863492130889738,0.0,0.0828824485360465,0.13344387460611587,0.0,,0,,,0,
2026-09-26,奈良,5,055320260926,1790428680,1790428380,3,2,013214,追,77.31,,0.07053918368115891,0.4583258940948534,0.0,0.03587331604423319,-0.008354394236450988,0.0,,0,,,0,
2026-09-26,奈良,5,055320260926,1790428680,1790428380,4,3,015732,逃,74.33,,0.04368907395309466,-0.6706162722145548,0.0,0.026426329440901945,-0.019113020147600752,0.0,,0,,,0,
2026-09-26,奈良,5,055320260926,1790428680,1790428380,5,7,015283,逃,71.04,,0.027594746281940502,-0.03496380809719614,0.0,-0.017466064734302324,-0.05138889788105003,0.0,,0,,,0,
2026-09-26,奈良,5,055320260926,1790428680,1790428380,6,5,015425,追,72.0,,0.021957181515431544,-0.35031725730484625,0.0,-0.037334436277498426,-0.032561302536537946,0.0,,0,,,0,
2026-09-26,奈良,5,055320260926,1790428680,1790428380,7,6,015270,両,71.11,,0.008845562063203773,-0.4219386134588233,0.0,-0.0812590876705374,-0.04063027196990027,0.0,,0,,,0,
2026-09-26,川崎,5,053420260926,1790429220,1790428920,1,1,015884,逃,78.0,,0.8104480716355754,0.7013576667968373,0.0,0.14379020750029498,0.015759552729822976,0.0,,0,,,0,
2026-09-26,川崎,5,053420260926,1790429220,1790428920,2,3,015155,逃,76.33,,0.07009725256161323,-0.16213091091393125,0.0,0.009475414982486836,-0.02222101288584396,0.0,,0,,,0,
2026-09-26,川崎,5,053420260926,1790429220,1790428920,3,5,014389,追,75.2,,0.04792155645856115,0.2598009323042834,0.0,0.002039329362785617,-0.026742508792470972,0.0,,0,,,0,
2026-09-26,川崎,5,053420260926,1790429220,1790428920,4,4,011574,追,76.31,,0.03786043561008779,0.44555879602750614,0.0,0.002039329362785617,-0.025838209611145573,0.0,,0,,,0,
2026-09-26,川崎,5,053420260926,1790429220,1790428920,5,2,015087,両,77.23,,0.021360560641007265,-0.7768945185118911,0.0,-0.03709851434866448,-0.029455406336447183,0.0,,0,,,0,
2026-09-26,川崎,5,053420260926,1790429220,1790428920,6,6,013926,追,70.64,,0.007418333266445588,-0.09441012178860318,0.0,-0.05475172521975419,-0.024029611248494766,0.0,,0,,,0,
2026-09-26,川崎,5,053420260926,1790429220,1790428920,7,7,013588,追,67.42,,0.004893789826709536,-0.37328184391420105,0.0,-0.06549404163993439,0.1125271961445795,0.0,,0,,,0,
2026-09-26,弥彦,5,052120260926,1790429760,1790429460,1,1,012389,追,77.5,,0.4162809345888261,0.46435735664043143,0.0,0.0049893371079974234,0.10638757161615164,0.0,,0,,,0,
2026-09-26,弥彦,5,052120260926,1790429760,1790429460,2,2,014578,追,75.47,,0.31547880123871325,0.5619986235006651,0.0,0.05133598670027565,0.05476041517147803,0.0,,0,,,0,
2026-09-26,弥彦,5,052120260926,1790429760,1790429460,3,3,016024,逃,74.22,,0.1859925221249231,0.0868795277291063,0.0,0.06872256925150774,-0.0015139528148481497,0.0,,0,,,0,
2026-09-26,弥彦,5,052120260926,1790429760,1790429460,4,6,015188,逃,67.68,,0.0409094182557888,0.16682208651673683,0.0,0.034663606029158855,-0.036819291369650196,0.0,,0,,,0,
2026-09-26,弥彦,5,052120260926,1790429760,1790429460,5,5,012671,追,67.68,,0.019220280331491157,-0.006757253365757665,0.0,-0.042937910898029175,-0.045645626008350704,0.0,,0,,,0,
2026-09-26,弥彦,5,052120260926,1790429760,1790429460,6,4,014589,追,72.88,,0.017569827395133738,-0.5752072030456489,0.0,-0.058386794095455254,-0.0403498252251304,0.0,,0,,,0,
2026-09-26,弥彦,5,052120260926,1790429760,1790429460,7,7,012754,追,67.04,,0.004548216065123915,-0.6980931379755341,0.0,-0.058386794095455254,-0.036819291369650196,0.0,,0,,,0,
2026-09-26,奈良,6,065320260926,1790430300,1790430000,1,2,015935,逃,76.16,,0.4151053471699346,0.5925077748604375,0.0,0.062060836737853446,0.11385651297310267,0.0,,0,,,0,
2026-09-26,奈良,6,065320260926,1790430300,1790430000,2,1,015007,両,78.7,,0.27386504070273004,0.26599668705508883,0.0,0.03820959773119087,-0.03313580144815741,0.0,,0,,,0,
2026-09-26,奈良,6,065320260926,1790430300,1790430000,3,4,016000,逃,74.57,,0.18138924256635333,0.613411330376847,0.0,0.01749305029338459,-0.03918790083405188,0.0,,0,,,0,
2026-09-26,奈良,6,065320260926,1790430300,1790430000,4,3,012479,追,75.44,,0.0960887887061822,0.5044269380789868,0.0,-0.016746695157942623,-0.043726975373472726,0.0,,0,,,0,
2026-09-26,奈良,6,065320260926,1790430300,1790430000,5,5,013359,追,74.33,,0.020367376904802965,-0.1421002436845442,0.0,-0.02918468568082946,-0.03010975175521018,0.0,,0,,,0,
2026-09-26,奈良,6,065320260926,1790430300,1790430000,6,6,014430,追,70.41,,0.0086195560057801,-0.7758394498169079,0.0,-0.004308704635055789,0.07603089181126226,0.0,,0,,,0,
2026-09-26,奈良,6,065320260926,1790430300,1790430000,7,7,014697,両,67.62,,0.004564647944216769,-1.0584030368699073,0.0,-0.06752339928860106,-0.043726975373472726,0.0,,0,,,0,
2026-09-26,川崎,6,063420260926,1790430840,1790430540,1,1,015637,逃,83.14,,0.8875856684252857,0.7358502295177933,0.0,0.090822190632665,0.03424714639223362,0.0,,0,,,0,
2026-09-26,川崎,6,063420260926,1790430840,1790430540,2,3,014781,追,75.63,,0.06245004205205121,0.8393756445624655,0.0,-0.03024207571344316,-0.002824506918947102,0.0,,0,,,0,
2026-09-26,川崎,6,063420260926,1790430840,1790430540,3,5,014666,逃,71.46,,0.021281596981239815,-0.25141991279091597,0.0,0.06527030226226589,0.0008826584121709698,0.0,,0,,,0,
2026-09-26,川崎,6,063420260926,1790430840,1790430540,4,2,014738,追,75.76,,0.01028804890793386,0.1284539472023617,0.0,-0.07317077016153399,-0.01641744646638003,0.0,,0,,,0,
2026-09-26,川崎,6,063420260926,1790430840,1790430540,5,4,013549,追,74.11,,0.007226524303493351,-0.5334692448599456,0.0,-0.017976734442560063,-0.0015887851419077437,0.0,,0,,,0,
2026-09-26,川崎,6,063420260926,1790430840,1790430540,6,7,014015,逃,69.73,,0.007201961289615066,-0.27819114327441335,0.0,0.02006984567781567,-0.004060228695986461,0.0,,0,,,0,
2026-09-26,川崎,6,063420260926,1790430840,1790430540,7,6,012496,追,70.63,,0.003966158040380953,-0.6405995203573431,0.0,-0.054772758255209344,-0.010238837581183245,0.0,,0,,,0,
2026-09-26,弥彦,6,062120260926,1790431380,1790431080,1,1,014487,逃,81.65,,0.8145526424623194,0.7187267388915053,0.0,0.10841016207294871,0.00635886805124896,0.0,,0,,,0,
2026-09-26,弥彦,6,062120260926,1790431380,1790431080,2,2,013743,追,76.0,,0.10240301715857864,0.11209958027940785,0.0,0.05227337890271338,-0.012861539950914606,0.0,,0,,,0,
2026-09-26,弥彦,6,062120260926,1790431380,1790431080,3,5,015989,逃,70.46,,0.04220102727232105,0.33416882971654455,0.0,-0.035883876718672304,-0.008056437950373715,0.0,,0,,,0,
2026-09-26,弥彦,6,062120260926,1790431380,1790431080,4,3,013331,追,71.17,,0.01631326768515972,0.17679467353518252,0.0,-0.024808029872065988,0.11320750470954433,0.0,,0,,,0,
2026-09-26,弥彦,6,062120260926,1790431380,1790431080,5,6,014986,逃,68.9,,0.014338722509579686,0.014391091882854881,0.0,-0.02932827244100148,-0.02487429495226684,0.0,,0,,,0,
2026-09-26,弥彦,6,062120260926,1790431380,1790431080,6,4,013145,追,71.1,,0.008868669354318869,-0.053795577516376814,0.0,-0.024808029872065988,-0.03688704995361907,0.0,,0,,,0,
2026-09-26,弥彦,6,062120260926,1790431380,1790431080,7,7,014154,追,67.86,,0.001322653557722566,-1.3023853367891165,0.0,-0.04585533207185631,-0.03688704995361907,0.0,,0,,,0,
2026-09-26,奈良,7,075320260926,1790431920,1790431620,1,1,015371,逃,83.7,,0.5261829112780038,0.5775777768366209,0.0,0.057857726451275085,0.002369252677982353,0.0,,0,,,0,
2026-09-26,奈良,7,075320260926,1790431920,1790431620,2,2,016025,逃,78.16,,0.24161847855322474,0.6128923590445149,0.0,0.02687948922395071,-0.024209359056722408,0.0,,0,,,0,
2026-09-26,奈良,7,075320260926,1790431920,1790431620,3,5,015976,逃,76.27,,0.078391808367485,0.39763200531311405,0.0,-0.015134488925479878,-0.012653440911198601,0.0,,0,,,0,
2026-09-26,奈良,7,075320260926,1790431920,1790431620,4,6,014216,両,74.87,,0.05812749879174321,-0.13456114992994267,0.0,0.02325358080482015,0.1232999098638392,0.0,,0,,,0,
2026-09-26,奈良,7,075320260926,1790431920,1790431620,5,4,015961,逃,77.16,,0.04762525435262066,0.08529993868753916,0.0,0.005832996233056793,-0.024209359056722408,0.0,,0,,,0,
2026-09-26,奈良,7,075320260926,1790431920,1790431620,6,3,016008,逃,77.2,,0.04691214263247759,-0.3781207676991478,0.0,-0.016080469946441148,-0.013809032725750982,0.0,,0,,,0,
2026-09-26,奈良,7,075320260926,1790431920,1790431620,7,7,014503,追,68.68,,0.0011419060244449494,-1.1607201622526975,0.0,-0.08260883384118173,-0.050787970791427176,0.0,,0,,,0,
2026-09-26,川崎,7,073420260926,1790432460,1790432160,1,1,016004,逃,80.8,,0.7370828614511994,0.8149162293371922,0.0,0.03384276679474348,-0.03238238239098618,0.0,,0,,,0,
2026-09-26,川崎,7,073420260926,1790432460,1790432160,2,2,015986,逃,79.58,,0.1751800820763889,0.7005213881236944,0.0,0.04096388298357978,0.07183336274665234,0.0,,0,,,0,
2026-09-26,川崎,7,073420260926,1790432460,1790432160,3,3,015936,逃,78.0,,0.06419662548644131,0.1525218121504742,0.0,0.07381332290893261,0.07089974352069658,0.0,,0,,,0,
2026-09-26,川崎,7,073420260926,1790432460,1790432160,4,6,015984,逃,72.11,,0.011288258354386238,0.13848268372300548,0.0,-0.018970972674816195,-0.06225819762156992,0.0,,0,,,0,
2026-09-26,川崎,7,073420260926,1790432460,1790432160,5,5,014778,追,76.18,,0.008991113316486617,-0.2532382702616584,0.0,0.0013955354071854206,0.023129438813154136,0.0,,0,,,0,
2026-09-26,川崎,7,073420260926,1790432460,1790432160,6,4,014385,追,76.48,,0.002019895780644396,-0.36714300851395687,0.0,-0.034293959588546835,-0.058737591950307005,0.0,,0,,,0,
2026-09-26,川崎,7,073420260926,1790432460,1790432160,7,7,014994,逃,0.0,,0.0012411635344531503,-1.1860608345587518,0.0,-0.0967505758310783,-0.012484373117640014,0.0,,0,,,0,
2026-09-26,弥彦,7,072120260926,1790433000,1790432700,1,1,015980,逃,80.04,,0.8261655335700446,1.1067217965572775,0.0,0.05683355642832673,0.14530007898810093,0.0,,0,,,0,
2026-09-26,弥彦,7,072120260926,1790433000,1790432700,2,2,016016,逃,79.04,,0.1167876961770003,0.5201577933049668,0.0,0.08068835954055466,-0.0005826816044247618,0.0,,0,,,0,
2026-09-26,弥彦,7,072120260926,1790433000,1790432700,3,6,015971,逃,76.57,,0.033389790441106335,-0.1732240339378372,0.0,0.03626332725220405,-0.015561976255292966,0.0,,0,,,0,
2026-09-26,弥彦,7,072120260926,1790433000,1790432700,4,3,013131,追,78.03,,0.01036010014899443,0.06152018420128129,0.0,0.022262245948291855,-0.029542651262769955,0.0,,0,,,0,
2026-09-26,弥彦,7,072120260926,1790433000,1790432700,5,7,015166,逃,76.0,,0.009404279805384507,-0.18712563511821123,0.0,-0.035732474864225344,-0.027046102154291922,0.0,,0,,,0,
2026-09-26,弥彦,7,072120260926,1790433000,1790432700,6,5,013413,追,76.68,,0.0026112971592031154,-0.4128888589826769,0.0,-0.06308754830243132,-0.03453574947972603,0.0,,0,,,0,
2026-09-26,弥彦,7,072120260926,1790433000,1790432700,7,4,013013,追,76.84,,0.0012813026982666528,-0.9151612460248035,0.0,-0.09722746600272059,-0.03803091823159527,0.0,,0,,,0,
