date,venue,race_no,race_id,start_at,close_at,rank_in_race,car_no,player_id,style,score,odds_win,p_win,nexus_form_adj,nexus_line_adj,nexus_style_adj,nexus_condition_adj,nexus_uncertainty,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-09-25,奈良,7,075320260925,1790345520,1790345220,1,1,016025,逃,78.16,,0.6728401412705357,0.9039775591030699,0.0,0.08162198329151577,-0.025252958315110065,0.0,,0,,,0,
2026-09-25,奈良,7,075320260925,1790345520,1790345220,2,4,014216,両,74.87,,0.18324658688669596,0.6202267311276607,0.0,0.07922566807419866,0.07636684577364758,0.0,,0,,,0,
2026-09-25,奈良,7,075320260925,1790345520,1790345220,3,3,015881,逃,76.0,,0.08831578976754377,-0.4305941541084319,0.0,0.02372877575221051,0.11687290754920993,0.0,,0,,,0,
2026-09-25,奈良,7,075320260925,1790345520,1790345220,4,2,013214,追,77.31,,0.02268541236242403,-0.11978515380183426,0.0,0.008954033371020437,-0.02911689841591625,0.0,,0,,,0,
2026-09-25,奈良,7,075320260925,1790345520,1790345220,5,6,015283,逃,71.04,,0.015914323732543832,-0.06902801805548894,0.0,-0.04774101655962627,-0.051012558987151305,0.0,,0,,,0,
2026-09-25,奈良,7,075320260925,1790345520,1790345220,6,5,015425,追,72.0,,0.015480957187067832,0.08222753291412871,0.0,-0.07289472196465954,-0.04199669875193687,0.0,,0,,,0,
2026-09-25,奈良,7,075320260925,1790345520,1790345220,7,7,014503,追,68.68,,0.0015167887931887827,-0.9870244971791077,0.0,-0.07289472196465954,-0.04586063885274306,0.0,,0,,,0,
2026-09-25,川崎,7,073420260925,1790346060,1790345760,1,1,016004,逃,80.8,,0.796372214033421,0.8227944200048539,0.0,0.03806390153291857,-0.0004568966056718582,0.0,,0,,,0,
2026-09-25,川崎,7,073420260925,1790346060,1790345760,2,2,015936,逃,78.0,,0.15020472362721657,0.351364711457754,0.0,0.09770421825965117,0.106969443546102,0.0,,0,,,0,
2026-09-25,川崎,7,073420260925,1790346060,1790345760,3,4,014778,追,76.18,,0.019672219994973886,0.23616201339859108,0.0,0.006183570152721897,0.05768032036012741,0.0,,0,,,0,
2026-09-25,川崎,7,073420260925,1790346060,1790345760,4,5,014781,追,75.63,,0.01681454810223404,0.2676966872117723,0.0,-0.02087215373561551,-0.03831172332719775,0.0,,0,,,0,
2026-09-25,川崎,7,073420260925,1790346060,1790345760,5,3,015155,逃,76.33,,0.013670316846846895,-0.022852431074765603,0.0,-0.03875164290593894,-0.040136052325825504,0.0,,0,,,0,
2026-09-25,川崎,7,073420260925,1790346060,1790345760,6,6,013749,追,75.56,,0.0022794078669074653,-0.6880173625307944,0.0,-0.00734429179144681,-0.044696874822394886,0.0,,0,,,0,
2026-09-25,川崎,7,073420260925,1790346060,1790345760,7,7,012496,追,70.63,,0.0009865695284001761,-0.9671480384674118,0.0,-0.07498360151229032,-0.04104821682513938,0.0,,0,,,0,
2026-09-25,弥彦,7,072120260925,1790346600,1790346300,1,1,015980,逃,80.04,,0.9134404655815566,0.9374737663429036,0.0,0.10694259432002261,0.15690400205886934,0.0,,0,,,0,
2026-09-25,弥彦,7,072120260925,1790346600,1790346300,2,5,016024,逃,74.22,,0.04327789243027091,0.36780123680466675,0.0,0.02120576827182105,-0.015127884326214331,0.0,,0,,,0,
2026-09-25,弥彦,7,072120260925,1790346600,1790346300,3,3,013743,追,76.0,,0.029085415603684613,0.4483593897379369,0.0,0.03915086488473906,-0.025216532884082977,0.0,,0,,,0,
2026-09-25,弥彦,7,072120260925,1790346600,1790346300,4,4,012634,追,74.48,,0.007313264959813592,-0.32108313690619594,0.0,0.005014238796094014,-0.024095571933208684,0.0,,0,,,0,
2026-09-25,弥彦,7,072120260925,1790346600,1790346300,5,2,013013,追,76.84,,0.0034342640222807105,-0.346044970087548,0.0,-0.04182480686914568,-0.030821337638454446,0.0,,0,,,0,
2026-09-25,弥彦,7,072120260925,1790346600,1790346300,6,6,013771,両,70.0,,0.0028618316437875545,-0.14932321584248687,0.0,-0.06056042513524156,-0.030821337638454446,0.0,,0,,,0,
2026-09-25,弥彦,7,072120260925,1790346600,1790346300,7,7,013513,追,65.78,,0.0005868657586060819,-0.9371830700492771,0.0,-0.06992823426828951,-0.030821337638454446,0.0,,0,,,0,
